id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2008,203,8,2,2,2,279,2008,2,0,0, ,12,003,3,1800,24,4,0,3,95500,0
2008,203,10,1,6,2,280,2008,2,0,0, ,12,000,3,2000,17,2,2,0,95500,0
2008,203,8,2,2,3,281,2008,2,0,0, ,12,023,3,1400,24,4,0,3,95500,0
2008,203,10,1,6,3,282,2008,2,0,0, ,12,A00,3,1200,17,2,2,0,95500,0
2008,203,10,1,6,4,283,2008,2,0,0, ,14,020,4,1700,24,2,0,4,138300,0
2008,203,8,2,2,5,284,2008,2,0,0, ,12,A03,3,1900,24,4,0,3,95500,0
2008,203,10,1,6,5,285,2008,2,0,0, ,14,A00,4,1000,24,4,0,4,138300,0
2008,203,8,2,2,6,286,2008,2,0,0, ,12,A03,3,1400,24,4,0,3,134000,0
2008,203,10,1,6,6,287,2008,2,0,0, ,14,000,4,1200,17,4,3,0,138300,0
2008,203,8,2,2,7,288,2008,2,0,0, ,12,A04,3,1400,24,4,0,3,134000,0
2008,203,10,1,6,7,289,2008,2,0,0, ,14,020,4,1800,17,4,3,0,138300,0
2008,203,8,2,2,8,290,2008,2,0,0, ,14,A03,4,1800,24,4,0,3,141400,0
2008,203,10,1,6,8,291,2008,2,0,0, ,14,000,4,1700,24,4,0,4,138300,0
2008,203,8,2,2,9,292,2008,2,0,0,E,12,A04,2,1400,24,2,0,3,362000,3200
2008,203,10,1,6,9,293,2008,2,0,0, ,14,A00,4,1200,17,4,3,0,138300,0
2008,203,8,2,2,10,294,2008,2,0,0,E,14,A03,1,2400,18,2,3,0,347300,3900
2008,203,10,1,6,10,295,2008,2,0,0,E,14,A00,4,1800,17,4,3,0,199500,6900
2008,203,8,2,2,11,296,2008,2,77,43,C,14,N23,2,1600,18,2,3,0,746000,7600
2008,203,10,1,6,11,297,2008,2,0,0,E,14,A00,4,2000,17,3,4,0,271300,5500
2008,203,8,2,2,12,298,2008,2,0,0, ,14,A03,4,1400,24,2,0,3,199500,0
2008,203,10,1,6,12,299,2008,2,0,0,E,14,A20,4,1200,17,3,4,0,271300,5400
2008,204,5,1,2,1,300,2008,2,0,0, ,12,003,3,1300,23,1,0,4,95500,0
2008,204,5,1,2,2,301,2008,2,0,0, ,12,A03,3,1400,23,1,0,4,95500,0
2008,204,5,1,2,3,302,2008,2,0,0, ,12,023,3,1600,23,1,0,4,95500,0
2008,204,5,1,2,4,303,2008,2,0,0, ,12,A03,3,1800,11,1,2,0,95500,0
2008,204,5,1,2,5,304,2008,2,0,0, ,12,A03,3,1400,23,1,0,4,134000,0
2008,204,5,1,2,6,305,2008,2,0,0, ,12,003,3,1400,11,1,1,0,134000,0
2008,204,5,1,2,7,306,2008,2,0,0, ,12,A04,3,1600,23,1,0,4,134000,0
2008,204,5,1,2,8,307,2008,2,0,0, ,14,003,4,1400,23,1,0,4,141400,0
2008,204,5,1,2,9,308,2008,2,0,0,E,14,A03,4,2400,11,1,1,0,280800,5700
2008,204,5,1,2,10,309,2008,2,0,0,E,14,A03,4,1800,11,1,1,0,347300,5600
2008,204,5,1,2,11,310,2008,2,73,22,C,14,N01,2,1400,23,1,0,4,746000,8400
2008,204,5,1,2,12,311,2008,2,0,0, ,14,A03,4,1400,11,1,1,0,199500,0
2008,209,5,1,3,1,312,2008,2,0,0, ,12,023,3,1400,23,2,0,2,95500,0
2008,209,8,2,3,1,313,2008,2,0,0, ,12,003,3,1200,24,6,0,2,95500,0
2008,209,10,1,7,1,314,2008,2,0,0, ,12,A00,3,1000,24,4,0,2,95500,0
2008,209,5,1,3,2,315,2008,2,0,0, ,12,003,3,1300,23,2,0,2,95500,0
2008,209,8,2,3,2,316,2008,2,0,0, ,12,023,3,1800,24,5,0,2,95500,0
2008,209,10,1,7,2,317,2008,2,0,0, ,12,000,3,1200,17,4,1,0,95500,0
2008,209,5,1,3,3,318,2008,2,0,0, ,12,003,3,1600,23,2,0,2,95500,0
2008,209,10,1,7,3,319,2008,2,0,0, ,12,A00,3,2000,17,2,1,0,95500,0
2008,209,5,1,3,4,320,2008,2,0,0, ,12,A03,3,2400,11,2,1,0,95500,0
2008,209,10,1,7,4,321,2008,2,0,0, ,14,020,4,1000,24,2,0,2,138300,0
2008,209,5,1,3,5,322,2008,2,0,0, ,12,A03,3,1600,23,2,0,2,134000,0
2008,209,10,1,7,5,323,2008,2,0,0, ,14,000,4,2400,24,2,0,2,138300,0
2008,209,5,1,3,6,324,2008,2,0,0, ,14,A03,4,1800,11,2,1,0,141400,0
2008,209,10,1,7,6,325,2008,2,0,0, ,14,000,4,1700,24,2,0,2,138300,0
2008,209,5,1,3,7,326,2008,2,0,0, ,14,003,4,1600,23,2,0,2,141400,0
2008,209,10,1,7,7,327,2008,2,0,0, ,14,020,4,1200,17,2,1,0,138300,0
2008,209,5,1,3,8,328,2008,2,0,0,E,19,A00,2,3300,52,2,1,2,342000,4400
2008,209,10,1,7,8,329,2008,2,0,0, ,14,000,4,2000,17,2,1,0,138300,0
2008,209,5,1,3,9,330,2008,2,0,0,E,12,024,3,1400,11,2,1,0,190000,5300
2008,209,10,1,7,9,331,2008,2,0,0, ,14,A00,4,1700,24,2,0,2,138300,0
2008,209,5,1,3,10,332,2008,2,0,0,E,14,A03,4,1400,23,6,0,2,280800,6300
2008,209,10,1,7,10,333,2008,2,0,0,E,14,A00,4,1200,17,2,1,0,199500,7300
2008,209,5,1,3,11,334,2008,2,0,0,E,14,N03,2,2000,11,6,1,0,456000,5100
2008,209,10,1,7,11,335,2008,2,93,42,C,14,A00,1,1800,17,2,1,0,773000,8600
2008,209,5,1,3,12,336,2008,2,0,0, ,14,023,4,1600,23,6,0,2,199500,0
2008,209,10,1,7,12,337,2008,2,0,0,E,14,A00,1,2600,17,2,1,0,271300,4400
2008,210,8,2,4,1,338,2008,2,0,0, ,12,023,3,1200,24,2,0,4,95500,0
2008,210,10,1,8,1,339,2008,2,0,0, ,12,023,3,1700,24,1,0,1,95500,0
2008,210,8,2,4,2,340,2008,2,0,0, ,12,003,3,1800,24,1,0,4,95500,0
2008,210,10,1,8,2,341,2008,2,0,0, ,12,003,3,1800,17,1,1,0,95500,0
2008,210,8,2,4,3,342,2008,2,0,0, ,12,003,3,1400,24,1,0,4,95500,0
2008,210,10,1,8,3,343,2008,2,0,0, ,12,A03,3,1200,17,1,1,0,95500,0
2008,210,8,2,4,4,344,2008,2,0,0, ,12,A03,3,1800,24,1,0,4,95500,0
2008,210,10,1,8,4,345,2008,2,0,0, ,12,003,3,1800,17,1,1,0,134000,0
2008,210,8,2,4,5,346,2008,2,0,0, ,12,A03,3,1600,17,1,2,0,134000,0
2008,210,10,1,8,5,347,2008,2,0,0, ,14,023,4,1700,24,1,0,1,138300,0
2008,210,8,2,4,6,348,2008,2,0,0, ,14,A03,4,1200,24,1,0,4,141400,0
2008,210,10,1,8,6,349,2008,2,0,0, ,14,A03,4,1000,24,1,0,1,138300,0
2008,210,8,2,4,7,350,2008,2,0,0, ,14,003,4,1800,18,1,2,0,141400,0
2008,210,10,1,8,7,351,2008,2,0,0, ,14,003,4,2600,17,1,1,0,138300,0
2008,210,8,2,4,8,352,2008,2,0,0, ,14,023,4,1400,24,1,0,4,199500,0
2008,210,10,1,8,8,353,2008,2,0,0, ,14,A03,4,2000,17,1,1,0,138300,0
2008,210,8,2,4,9,354,2008,2,0,0,E,12,A04,3,2400,18,1,2,0,190000,4200
2008,210,10,1,8,9,355,2008,2,0,0, ,14,003,4,1200,17,1,1,0,138300,0
2008,210,8,2,4,10,356,2008,2,0,0,E,14,A03,1,1800,24,1,0,4,347300,5100
2008,210,10,1,8,10,357,2008,2,0,0,E,12,A04,3,1700,24,1,0,1,190000,5800
2008,210,8,2,4,11,358,2008,2,137,13,C,14,N03,1,1200,17,1,2,0,773000,9100
2008,210,10,1,8,11,359,2008,2,0,0,E,14,A03,4,1200,17,1,1,0,271300,6000
2008,210,8,2,4,12,360,2008,2,0,0, ,14,A03,4,1200,24,1,0,4,199500,0
2008,210,10,1,8,12,361,2008,2,0,0,E,14,A03,4,1800,17,1,1,0,199500,7400
2008,211,5,1,4,1,362,2008,2,0,0, ,12,003,3,1400,23,1,0,4,95500,0
2008,211,5,1,4,2,363,2008,2,0,0, ,12,023,3,1400,23,1,0,4,134000,0
2008,211,5,1,4,3,364,2008,2,0,0, ,12,A03,3,1600,23,1,0,4,95500,0
2008,211,8,2,3,3,365,2008,2,0,0, ,12,A03,3,1400,24,1,0,3,95500,0
2008,211,5,1,4,4,366,2008,2,0,0, ,19,A00,4,3000,52,1,1,4,161500,0
2008,211,8,2,3,4,367,2008,2,0,0, ,19,A00,4,2930,52,1,2,3,161500,0
2008,211,5,1,4,5,368,2008,2,0,0, ,12,003,3,1600,11,1,1,0,95500,0
2008,211,8,2,3,5,369,2008,2,0,0, ,12,A03,3,1600,17,1,2,0,95500,0
2008,211,5,1,4,6,370,2008,2,0,0, ,12,003,3,2000,11,1,1,0,134000,0
2008,211,8,2,3,6,371,2008,2,0,0, ,12,003,3,1800,24,1,0,3,134000,0
2008,211,5,1,4,7,372,2008,2,0,0, ,12,A04,3,1400,23,1,0,4,134000,0
2008,211,8,2,3,7,373,2008,2,0,0, ,12,A04,3,1400,24,1,0,3,134000,0
2008,211,5,1,4,8,374,2008,2,0,0, ,14,A03,4,1300,23,1,0,4,141400,0
2008,211,8,2,3,8,375,2008,2,0,0, ,14,003,4,1800,24,1,0,3,141400,0
2008,211,5,1,4,9,376,2008,2,0,0,E,14,A03,1,1800,11,1,1,0,280800,5800
2008,211,8,2,3,9,377,2008,2,0,0,E,14,A03,4,1800,18,1,1,0,280800,4200
2008,211,5,1,4,10,378,2008,2,0,0,E,14,A03,1,1400,11,1,1,0,347300,6100
2008,211,8,2,3,10,379,2008,2,0,0,E,12,A24,2,1600,18,1,1,0,362000,3900
2008,211,5,1,4,11,380,2008,2,113,42,C,12,A04,2,1800,11,1,1,0,760000,8500
2008,211,8,2,3,11,381,2008,2,0,0,E,14,A03,4,1200,17,1,1,0,347300,6600
2008,211,5,1,4,12,382,2008,2,0,0, ,14,A03,4,2100,23,1,0,4,199500,0
2008,211,8,2,3,12,383,2008,2,0,0, ,14,003,4,1800,24,1,0,3,199500,0
2008,216,5,1,5,1,384,2008,2,0,0, ,12,A03,3,1400,23,1,0,2,95500,0
2008,216,8,2,5,1,385,2008,2,0,0, ,12,003,3,1200,24,1,0,2,95500,0
2008,216,5,1,5,2,386,2008,2,0,0, ,12,A03,3,1300,23,1,0,2,134000,0
2008,216,8,2,5,2,387,2008,2,0,0, ,12,A03,3,1800,24,1,0,2,95500,0
2008,216,5,1,5,3,388,2008,2,0,0, ,12,023,3,1600,23,1,0,2,95500,0
2008,216,8,2,5,3,389,2008,2,0,0, ,12,A03,3,1400,24,2,0,2,95500,0
2008,216,5,1,5,4,390,2008,2,0,0, ,19,A00,4,3000,52,1,1,2,161500,0
2008,216,8,2,5,4,391,2008,2,0,0, ,12,A03,3,1200,24,2,0,2,134000,0
2008,216,5,1,5,5,392,2008,2,0,0, ,12,003,3,1600,23,1,0,1,95500,0
2008,216,8,2,5,5,393,2008,2,0,0, ,12,A03,3,1200,24,2,0,2,134000,0
2008,216,5,1,5,6,394,2008,2,0,0, ,12,A03,3,1400,11,1,1,0,95500,0
2008,216,8,2,5,6,395,2008,2,0,0, ,12,A04,3,1200,17,2,1,0,134000,0
2008,216,5,1,5,7,396,2008,2,0,0, ,14,A03,4,2400,11,1,1,0,141400,0
2008,216,8,2,5,7,397,2008,2,0,0, ,14,003,4,1400,24,2,0,2,141400,0
2008,216,5,1,5,8,398,2008,2,0,0, ,14,023,4,1600,23,1,0,1,141400,0
2008,216,8,2,5,8,399,2008,2,0,0,E,19,A00,2,3790,52,2,1,2,342000,4500
2008,216,5,1,5,9,400,2008,2,0,0,E,12,A04,3,2000,11,1,1,0,190000,5700
2008,216,8,2,5,9,401,2008,2,0,0,E,14,A03,4,1400,18,2,1,0,280800,5700
2008,216,5,1,5,10,402,2008,2,0,0,E,14,A23,4,1600,11,2,1,0,347300,5600
2008,216,8,2,5,10,403,2008,2,0,0,E,14,A03,1,1800,18,2,1,0,347300,6100
2008,216,5,1,5,11,404,2008,2,0,0,E,14,A03,1,1400,11,2,1,0,456000,5300
2008,216,8,2,5,11,405,2008,2,0,0,E,14,N03,1,1400,24,2,0,2,456000,5800
2008,216,5,1,5,12,406,2008,2,0,0, ,14,003,4,1600,23,2,0,1,199500,0
2008,216,8,2,5,12,407,2008,2,0,0, ,14,A03,4,1800,24,2,0,2,199500,0
2008,217,5,1,6,1,408,2008,2,0,0, ,12,023,3,1300,23,1,0,1,95500,0
2008,217,8,2,6,1,409,2008,2,0,0, ,12,003,3,1200,24,2,0,2,95500,0
2008,217,5,1,6,2,410,2008,2,0,0, ,12,003,3,1400,23,1,0,1,95500,0
2008,217,8,2,6,2,411,2008,2,0,0, ,12,002,3,1800,24,2,0,2,95500,0
2008,217,5,1,6,3,412,2008,2,0,0, ,12,002,3,1600,23,1,0,1,95500,0
2008,217,8,2,6,3,413,2008,2,0,0, ,12,024,3,1400,24,2,0,2,134000,0
2008,217,5,1,6,4,414,2008,2,0,0, ,12,003,3,1800,11,1,1,0,134000,0
2008,217,8,2,6,4,415,2008,2,0,0, ,19,A00,4,2930,52,2,1,2,161500,0
2008,217,5,1,6,5,416,2008,2,0,0, ,12,A03,3,1600,11,1,1,0,134000,0
2008,217,8,2,6,5,417,2008,2,0,0, ,12,A03,3,1800,18,2,1,0,95500,0
2008,217,5,1,6,6,418,2008,2,0,0, ,12,004,3,1600,23,2,0,1,134000,0
2008,217,8,2,6,6,419,2008,2,0,0, ,12,003,3,1800,18,2,1,0,134000,0
2008,217,5,1,6,7,420,2008,2,0,0, ,12,A04,3,1600,11,2,1,0,134000,0
2008,217,8,2,6,7,421,2008,2,0,0, ,14,003,4,1800,24,5,0,2,141400,0
2008,217,5,1,6,8,422,2008,2,0,0, ,14,A03,4,1400,23,2,0,1,141400,0
2008,217,8,2,6,8,423,2008,2,0,0, ,14,A03,4,1600,18,2,1,0,141400,0
2008,217,5,1,6,9,424,2008,2,0,0,E,14,A03,4,1600,11,2,1,0,280800,5300
2008,217,8,2,6,9,425,2008,2,0,0,E,14,A03,4,2000,17,1,1,0,280800,5000
2008,217,5,1,6,10,426,2008,2,0,0,E,14,A03,4,2100,23,2,0,1,347300,6000
2008,217,8,2,6,10,427,2008,2,0,0,E,14,A03,4,1400,24,1,0,2,347300,5600
2008,217,5,1,6,11,428,2008,2,62,58,C,14,N03,1,3400,11,2,1,0,773000,7400
2008,217,8,2,6,11,429,2008,2,122,48,C,12,A04,2,1800,18,1,1,0,760000,8200
2008,217,5,1,6,12,430,2008,2,0,0, ,14,A03,4,1300,23,2,0,1,199500,0
2008,217,8,2,6,12,431,2008,2,0,0, ,14,003,4,1400,24,1,0,2,199500,0
2008,223,5,1,7,1,432,2008,2,0,0, ,12,002,3,2100,23,1,0,1,95500,0
2008,223,8,2,7,1,433,2008,2,0,0, ,12,000,3,1800,24,2,0,1,95500,0
2008,223,5,1,7,2,434,2008,2,0,0, ,12,003,3,1400,23,1,0,1,95500,0
2008,223,8,2,7,2,435,2008,2,0,0, ,12,002,3,1200,24,2,0,1,95500,0
2008,223,5,1,7,3,436,2008,2,0,0, ,12,003,3,1600,23,1,0,1,134000,0
2008,223,8,2,7,3,437,2008,2,0,0, ,12,020,3,1400,24,2,0,1,95500,0
2008,223,5,1,7,4,438,2008,2,0,0, ,19,A00,4,3000,52,1,1,1,161500,0
2008,223,8,2,7,4,439,2008,2,0,0, ,12,A00,3,1800,24,1,0,1,134000,0
2008,223,5,1,7,5,440,2008,2,0,0, ,12,A03,3,1800,11,1,1,0,95500,0
2008,223,8,2,7,5,441,2008,2,0,0, ,12,A00,3,1600,17,2,1,0,95500,0
2008,223,5,1,7,6,442,2008,2,0,0, ,12,A04,3,1400,23,1,0,1,134000,0
2008,223,8,2,7,6,443,2008,2,0,0, ,12,A00,3,1400,17,2,1,0,134000,0
2008,223,5,1,7,7,444,2008,2,0,0, ,14,003,4,1600,23,1,0,1,141400,0
2008,223,8,2,7,7,445,2008,2,0,0, ,12,A00,3,1800,24,2,0,1,134000,0
2008,223,5,1,7,8,446,2008,2,0,0, ,14,A03,4,1600,11,2,1,0,141400,0
2008,223,8,2,7,8,447,2008,2,0,0, ,14,020,4,1200,24,2,0,1,141400,0
2008,223,5,1,7,9,448,2008,2,0,0,E,14,A03,4,2000,11,2,1,0,280800,5300
2008,223,8,2,7,9,449,2008,2,0,0,E,14,A00,4,1800,24,2,0,1,280800,6100
2008,223,5,1,7,10,450,2008,2,0,0,E,14,A03,4,1600,23,2,0,1,347300,6200
2008,223,8,2,7,10,451,2008,2,0,0,E,14,A00,4,1600,18,2,1,0,280800,6300
2008,223,5,1,7,11,452,2008,2,112,43,C,12,A24,2,1600,11,2,1,0,720000,9000
2008,223,8,2,7,11,453,2008,2,42,101,B,14,N00,2,2200,18,2,1,0,1220000,16200
2008,223,5,1,7,12,454,2008,2,0,0, ,14,A03,4,2400,23,2,0,1,199500,0
2008,223,8,2,7,12,455,2008,2,0,0, ,14,000,4,1800,24,2,0,1,141400,0
2008,224,5,1,8,1,456,2008,2,0,0, ,12,023,3,1400,23,1,0,1,95500,0
2008,224,8,2,8,1,457,2008,2,0,0, ,12,A03,3,1200,24,6,0,1,95500,0
2008,224,5,1,8,2,458,2008,2,0,0, ,12,A03,3,1300,23,1,0,1,95500,0
2008,224,8,2,8,2,459,2008,2,0,0, ,12,003,3,1800,24,6,0,1,95500,0
2008,224,5,1,8,3,460,2008,2,0,0, ,12,A03,3,1600,23,1,0,1,95500,0
2008,224,8,2,8,3,461,2008,2,0,0, ,12,023,3,1200,24,6,0,1,134000,0
2008,224,5,1,8,4,462,2008,2,0,0, ,12,A03,3,1600,11,1,1,0,95500,0
2008,224,5,1,8,5,463,2008,2,0,0, ,12,A03,3,1800,11,1,1,0,134000,0
2008,224,8,2,8,5,464,2008,2,0,0, ,12,003,3,1900,24,6,0,1,95500,0
2008,224,5,1,8,6,465,2008,2,0,0, ,12,A04,3,1800,11,1,1,0,134000,0
2008,224,8,2,8,6,466,2008,2,0,0, ,12,003,3,1800,24,6,0,1,134000,0
2008,224,5,1,8,7,467,2008,2,0,0, ,14,A03,4,2100,23,1,0,1,141400,0
2008,224,8,2,8,7,468,2008,2,0,0, ,12,004,3,1400,24,6,0,1,134000,0
2008,224,5,1,8,8,469,2008,2,0,0, ,14,A03,4,1400,23,1,0,1,199500,0
2008,224,8,2,8,8,470,2008,2,0,0, ,14,A03,4,1400,24,6,0,1,141400,0
2008,224,5,1,8,9,471,2008,2,0,0,E,12,A04,2,1600,23,1,0,1,362000,4400
2008,224,8,2,8,9,472,2008,2,0,0,E,12,A04,3,1400,24,6,0,1,190000,7000
2008,224,5,1,8,10,473,2008,2,0,0,E,14,A03,1,2000,11,1,1,0,347300,4500
2008,224,8,2,8,10,474,2008,2,0,0,E,14,A03,1,1900,24,6,0,1,280800,4700
2008,224,5,1,8,11,475,2008,2,20,25,A,14,N01,4,1600,23,1,0,1,1794000,50400
2008,224,8,2,8,11,476,2008,2,0,0,E,14,A03,1,1400,24,2,0,1,347300,5900
2008,224,5,1,8,12,477,2008,2,0,0,E,14,A03,1,1400,11,1,1,0,280800,6300
2008,224,8,2,8,12,478,2008,2,0,0, ,14,A03,4,1200,24,5,0,1,199500,0
2008,301,6,2,1,1,479,2008,3,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2008,301,7,1,1,1,480,2008,3,0,0, ,12,023,3,1700,23,1,0,1,95500,0
2008,301,9,1,1,1,481,2008,3,0,0, ,12,003,3,1200,24,2,0,2,95500,0
2008,301,6,2,1,2,482,2008,3,0,0, ,12,023,3,1800,24,1,0,1,95500,0
2008,301,7,1,1,2,483,2008,3,0,0, ,12,A03,3,1000,23,2,0,1,95500,0
2008,301,9,1,1,2,484,2008,3,0,0, ,12,A03,3,1800,24,2,0,2,95500,0
2008,301,6,2,1,3,485,2008,3,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2008,301,7,1,1,3,486,2008,3,0,0, ,12,003,3,1200,11,4,1,0,95500,0
2008,301,9,1,1,3,487,2008,3,0,0, ,12,023,3,1400,24,1,0,2,95500,0
2008,301,6,2,1,4,488,2008,3,0,0, ,19,A00,4,2880,52,1,1,1,161500,0
2008,301,7,1,1,4,489,2008,3,0,0, ,12,A03,3,2000,11,2,1,0,95500,0
2008,301,9,1,1,4,490,2008,3,0,0, ,19,A00,2,3110,52,1,1,2,286000,0
2008,301,6,2,1,5,491,2008,3,0,0, ,12,A03,3,2000,17,1,1,0,95500,0
2008,301,7,1,1,5,492,2008,3,0,0, ,14,023,4,1000,23,2,0,1,138300,0
2008,301,9,1,1,5,493,2008,3,0,0, ,12,A03,3,1200,24,1,0,2,134000,0
2008,301,6,2,1,6,494,2008,3,0,0, ,12,A03,3,1600,18,2,1,0,134000,0
2008,301,7,1,1,6,495,2008,3,0,0, ,14,003,4,1700,23,2,0,1,138300,0
2008,301,9,1,1,6,496,2008,3,0,0, ,12,A04,3,1200,17,1,1,0,134000,0
2008,301,6,2,1,7,497,2008,3,0,0, ,12,A04,3,1800,24,1,0,1,134000,0
2008,301,7,1,1,7,498,2008,3,0,0, ,14,A03,4,1000,23,2,0,1,138300,0
2008,301,9,1,1,7,499,2008,3,0,0, ,14,A03,4,1800,24,1,0,2,141400,0
2008,301,6,2,1,8,500,2008,3,0,0, ,14,A03,4,1200,24,1,0,1,141400,0
2008,301,7,1,1,8,501,2008,3,0,0, ,14,003,4,1700,23,1,0,1,138300,0
2008,301,9,1,1,8,502,2008,3,0,0, ,14,003,4,1200,24,1,0,2,141400,0
2008,301,6,2,1,9,503,2008,3,0,0,E,12,024,3,1600,18,1,1,0,190000,5300
2008,301,7,1,1,9,504,2008,3,0,0, ,14,003,4,1200,11,1,1,0,138300,0
2008,301,9,1,1,9,505,2008,3,0,0,E,14,A03,1,1800,18,1,1,0,280800,5800
2008,301,6,2,1,10,506,2008,3,0,0,E,14,A03,1,2500,17,1,1,0,280800,4300
2008,301,7,1,1,10,507,2008,3,0,0,E,12,A04,3,1700,23,1,0,1,190000,6100
2008,301,9,1,1,10,508,2008,3,0,0,E,14,A03,4,2400,18,1,1,0,347300,5000
2008,301,6,2,1,11,509,2008,3,0,0,E,14,A03,4,1200,18,1,1,0,347300,5800
2008,301,7,1,1,11,510,2008,3,0,0,E,14,A03,1,1200,11,1,1,0,271300,6400
2008,301,9,1,1,11,511,2008,3,127,17,C,12,A04,2,1600,18,1,1,0,760000,7200
2008,301,6,2,1,12,512,2008,3,0,0, ,14,023,4,1800,24,1,0,1,199500,0
2008,301,7,1,1,12,513,2008,3,0,0,E,14,A03,4,2000,11,1,1,0,199500,9300
2008,301,9,1,1,12,514,2008,3,0,0, ,14,A03,4,1400,24,1,0,2,199500,0
2008,302,6,2,2,1,515,2008,3,0,0, ,12,023,3,1200,24,1,0,1,95500,0
2008,302,7,1,2,1,516,2008,3,0,0, ,12,020,3,1000,23,1,0,1,95500,0
2008,302,9,1,2,1,517,2008,3,0,0, ,12,003,3,1200,24,1,0,2,95500,0
2008,302,6,2,2,2,518,2008,3,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,302,7,1,2,2,519,2008,3,0,0, ,12,000,3,1700,23,1,0,1,95500,0
2008,302,9,1,2,2,520,2008,3,0,0, ,12,003,3,1800,24,1,0,2,95500,0
2008,302,6,2,2,3,521,2008,3,0,0, ,12,A03,3,1200,24,1,0,1,95500,0
2008,302,7,1,2,3,522,2008,3,0,0, ,12,000,3,1700,23,1,0,1,95500,0
2008,302,9,1,2,3,523,2008,3,0,0, ,12,A03,3,1400,24,1,0,2,95500,0
2008,302,6,2,2,4,524,2008,3,0,0, ,12,003,3,1800,24,1,0,1,134000,0
2008,302,7,1,2,4,525,2008,3,0,0, ,12,A00,3,1200,11,1,1,0,95500,0
2008,302,9,1,2,4,526,2008,3,0,0, ,19,A00,4,2970,52,1,1,2,161500,0
2008,302,6,2,2,5,527,2008,3,0,0, ,12,003,3,1600,18,1,1,0,95500,0
2008,302,7,1,2,5,528,2008,3,0,0, ,14,020,4,1700,23,1,0,1,138300,0
2008,302,9,1,2,5,529,2008,3,0,0, ,12,A03,3,1600,18,1,1,0,95500,0
2008,302,6,2,2,6,530,2008,3,0,0, ,12,A03,3,1200,24,1,0,1,134000,0
2008,302,7,1,2,6,531,2008,3,0,0, ,14,000,4,1000,23,1,0,1,138300,0
2008,302,9,1,2,6,532,2008,3,0,0, ,12,A03,3,2000,17,1,1,0,134000,0
2008,302,6,2,2,7,533,2008,3,0,0, ,14,A03,4,2000,17,1,1,0,141400,0
2008,302,7,1,2,7,534,2008,3,0,0, ,14,000,4,1700,23,1,0,1,138300,0
2008,302,9,1,2,7,535,2008,3,0,0, ,12,A04,3,1200,24,1,0,1,134000,0
2008,302,6,2,2,8,536,2008,3,0,0, ,14,A03,4,1200,24,1,0,1,199500,0
2008,302,7,1,2,8,537,2008,3,0,0, ,14,A00,4,1700,23,1,0,1,138300,0
2008,302,9,1,2,8,538,2008,3,0,0, ,14,023,4,1800,24,1,0,1,141400,0
2008,302,6,2,2,9,539,2008,3,0,0,E,12,A04,3,2200,18,1,1,0,190000,4900
2008,302,7,1,2,9,540,2008,3,0,0, ,14,000,4,1200,11,1,1,0,138300,0
2008,302,9,1,2,9,541,2008,3,0,0,E,12,A04,2,2200,17,1,1,0,362000,4100
2008,302,6,2,2,10,542,2008,3,0,0,E,14,A03,4,1600,18,1,1,0,280800,5600
2008,302,7,1,2,10,543,2008,3,0,0,E,14,000,4,2000,11,1,1,0,199500,8600
2008,302,9,1,2,10,544,2008,3,0,0,E,14,A03,1,1200,24,1,0,1,347300,6100
2008,302,6,2,2,11,545,2008,3,23,82,B,14,N03,2,1800,17,1,1,0,1220000,17800
2008,302,7,1,2,11,546,2008,3,0,0,E,14,000,4,1700,23,1,0,1,271300,6400
2008,302,9,1,2,11,547,2008,3,79,52,C,14,N01,2,1400,17,1,1,0,773000,9800
2008,302,6,2,2,12,548,2008,3,0,0, ,14,A03,4,1200,24,1,0,1,256500,0
2008,302,7,1,2,12,549,2008,3,0,0,E,14,A00,4,1200,11,1,1,0,199500,8200
2008,302,9,1,2,12,550,2008,3,0,0, ,14,A03,4,2000,24,1,0,1,199500,0
2008,308,6,2,3,1,551,2008,3,0,0, ,12,023,3,1200,24,1,0,1,95500,0
2008,308,7,1,3,1,552,2008,3,0,0, ,12,003,3,1700,23,1,0,1,95500,0
2008,308,9,1,3,1,553,2008,3,0,0, ,12,023,3,1200,24,1,0,1,95500,0
2008,308,6,2,3,2,554,2008,3,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,308,7,1,3,2,555,2008,3,0,0, ,12,003,3,1000,23,1,0,1,95500,0
2008,308,9,1,3,2,556,2008,3,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,308,6,2,3,3,557,2008,3,0,0, ,12,A03,3,1200,24,1,0,1,95500,0
2008,308,7,1,3,3,558,2008,3,0,0, ,12,A03,3,1700,23,1,0,1,95500,0
2008,308,9,1,3,3,559,2008,3,0,0, ,12,003,3,1400,24,1,0,1,95500,0
2008,308,6,2,3,4,560,2008,3,0,0, ,19,A00,4,2880,52,1,1,1,161500,0
